iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:18:16.717,1789022896.7171,1400,-369,-4.73,1308,16.77,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.717,1789022896.7171,1401,-668,-8.56,1245,15.96,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.717,1789022896.7171,1402,39,0.5,1245,15.96,1295.0,3857,7180,RESTING_DESK,0,0
2026-09-10T12:18:16.729,1789022896.7299,1403,835,10.71,1503,19.27,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.729,1789022896.7299,1404,-486,-6.23,1503,19.27,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.729,1789022896.7299,1405,-652,-8.36,1487,19.06,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.729,1789022896.7299,1406,170,2.18,1487,19.06,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.751,1789022896.7512,1407,842,10.79,1494,19.15,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.754,1789022896.7549,1408,-532,-6.82,1494,19.15,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.761,1789022896.7614,1409,-565,-7.24,1407,18.04,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.761,1789022896.7620,1410,345,4.42,1407,18.04,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.761,1789022896.7620,1411,863,11.06,1428,18.31,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.777,1789022896.7772,1412,396,5.08,1428,18.31,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.777,1789022896.7772,1413,-527,-6.76,1390,17.82,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.793,1789022896.7933,1414,459,5.88,1390,17.82,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.793,1789022896.7933,1415,841,10.78,1368,17.54,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.799,1789022896.7997,1416,322,4.13,1368,17.54,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.799,1789022896.7997,1417,-449,-5.76,1290,16.54,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.799,1789022896.7997,1418,581,7.45,1290,16.54,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.809,1789022896.8094,1419,803,10.29,1252,16.05,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.816,1789022896.8167,1420,215,2.76,1252,16.05,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.816,1789022896.8167,1421,-387,-4.96,1190,15.26,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.825,1789022896.8260,1422,659,8.45,1190,15.26,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.825,1789022896.8260,1423,764,9.79,1151,14.76,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.825,1789022896.8260,1424,85,1.09,1151,14.76,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.842,1789022896.8426,1425,-719,-9.22,1483,19.01,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.843,1789022896.8438,1426,741,9.5,1483,19.01,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.843,1789022896.8438,1427,738,9.46,1460,18.72,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.843,1789022896.8438,1428,-65,-0.83,1460,18.72,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.857,1789022896.8570,1429,-709,-9.09,1450,18.59,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.857,1789022896.8570,1430,803,10.29,1512,19.38,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.872,1789022896.8727,1431,676,8.67,1512,19.38,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.872,1789022896.8727,1432,-195,-2.5,1512,19.38,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.872,1789022896.8727,1433,-690,-8.85,1493,19.14,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.892,1789022896.8921,1434,-123,-1.58,1366,17.51,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.892,1789022896.8921,1435,606,7.77,1296,16.62,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.892,1789022896.8921,1436,-312,-4.0,1296,16.62,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.900,1789022896.9000,1437,-655,-8.4,1261,16.17,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.905,1789022896.9052,1438,23,0.29,1261,16.17,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.905,1789022896.9052,1439,560,7.18,1215,15.58,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.905,1789022896.9052,1440,-406,-5.21,1215,15.58,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.920,1789022896.9207,1441,-637,-8.17,1197,15.35,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.920,1789022896.9207,1442,146,1.87,1197,15.35,1228.0,3771,7078,RESTING_DESK,0,0
2026-09-10T12:18:16.936,1789022896.9363,1443,841,10.78,1478,18.95,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:16.939,1789022896.9395,1444,-512,-6.56,1478,18.95,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:16.939,1789022896.9395,1445,-578,-7.41,1419,18.19,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:16.939,1789022896.9395,1446,292,3.74,1419,18.19,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:16.951,1789022896.9520,1447,871,11.17,1449,18.58,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:16.951,1789022896.9520,1448,-590,-7.56,1461,18.73,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:16.951,1789022896.9520,1449,-535,-6.86,1461,18.73,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:16.951,1789022896.9520,1450,423,5.42,1461,18.73,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:16.971,1789022896.9717,1451,837,10.73,1427,18.29,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:16.975,1789022896.9756,1452,310,3.97,1372,17.59,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:16.983,1789022896.9837,1453,-473,-6.06,1310,16.79,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:16.983,1789022896.9837,1454,529,6.78,1310,16.79,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:16.983,1789022896.9837,1455,791,10.14,1264,16.21,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:16.983,1789022896.9837,1456,204,2.62,1264,16.21,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.001,1789022897.0013,1457,-438,-5.62,1229,15.76,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.001,1789022897.0013,1458,620,7.95,1229,15.76,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.001,1789022897.0013,1459,757,9.71,1195,15.32,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.017,1789022897.0176,1460,94,1.21,1195,15.32,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.018,1789022897.0182,1461,-734,-9.41,1491,19.12,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.018,1789022897.0182,1462,658,8.44,1491,19.12,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.031,1789022897.0317,1463,716,9.18,1450,18.59,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.039,1789022897.0394,1464,-47,-0.6,1450,18.59,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.039,1789022897.0394,1465,-735,-9.42,1451,18.6,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.048,1789022897.0487,1466,729,9.35,1464,18.77,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.048,1789022897.0487,1467,658,8.44,1464,18.77,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.054,1789022897.0546,1468,-173,-2.22,1464,18.77,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.054,1789022897.0546,1469,-716,-9.18,1445,18.53,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.066,1789022897.0661,1470,788,10.1,1504,19.28,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.071,1789022897.0716,1471,609,7.81,1504,19.28,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.071,1789022897.0716,1472,-310,-3.97,1504,19.28,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.079,1789022897.0796,1473,-701,-8.99,1489,19.09,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.079,1789022897.0796,1474,-66,-0.85,1310,16.79,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.079,1789022897.0796,1475,543,6.96,1244,15.95,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.097,1789022897.0974,1476,-403,-5.17,1244,15.95,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.097,1789022897.0974,1477,-673,-8.63,1216,15.59,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.100,1789022897.1006,1478,77,0.99,1216,15.59,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.112,1789022897.1122,1479,482,6.18,1155,14.81,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.115,1789022897.1158,1480,-504,-6.46,1155,14.81,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.116,1789022897.1168,1481,-626,-8.03,1108,14.21,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.123,1789022897.1235,1482,232,2.97,1108,14.21,1151.0,3673,6960,RESTING_DESK,0,0
2026-09-10T12:18:17.127,1789022897.1271,1483,815,10.45,1441,18.47,1151.0,3673,6960,RESTING_DESK,0,0
