iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:17:22.892,1789022842.8928,5024,-687,-8.81,2107,27.01,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.892,1789022842.8928,5025,692,8.87,2107,27.01,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.905,1789022842.9056,5026,1341,17.19,2028,26.0,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.906,1789022842.9062,5027,220,2.82,2028,26.0,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.906,1789022842.9062,5028,-589,-7.55,1930,24.74,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.921,1789022842.9214,5029,921,11.81,1930,24.74,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.925,1789022842.9258,5030,1210,15.51,1799,23.06,1848.0,4565,8027,HOLD_SETTLING,0,0
2026-09-10T12:17:22.925,1789022842.9258,5031,93,1.19,1799,23.06,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:22.938,1789022842.9382,5032,-1183,-15.17,2393,30.68,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:22.939,1789022842.9398,5033,1095,14.04,2393,30.68,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:22.939,1789022842.9398,5034,1059,13.58,2278,29.21,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:22.939,1789022842.9398,5035,-21,-0.27,2278,29.21,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:22.953,1789022842.9530,5036,-1217,-15.6,2312,29.64,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:22.953,1789022842.9530,5037,1249,16.01,2466,31.62,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:22.953,1789022842.9530,5038,940,12.05,2466,31.62,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:22.968,1789022842.9689,5039,-155,-1.99,2466,31.62,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:22.968,1789022842.9689,5040,-1151,-14.76,2400,30.77,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:22.985,1789022842.9851,5041,1323,16.96,2474,31.72,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:22.985,1789022842.9851,5042,785,10.06,2474,31.72,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:22.985,1789022842.9851,5043,-338,-4.33,2474,31.72,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:22.985,1789022842.9851,5044,-1136,-14.56,2459,31.53,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:23.001,1789022843.0012,5045,-92,-1.18,1921,24.63,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:23.004,1789022843.0046,5046,651,8.35,1787,22.91,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:23.010,1789022843.0101,5047,-563,-7.22,1787,22.91,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:23.012,1789022843.0124,5048,-1061,-13.6,1712,21.95,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:23.020,1789022843.0203,5049,39,0.5,1712,21.95,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:23.025,1789022843.0259,5050,498,6.38,1559,19.99,1788.0,4488,7935,HOLD_SETTLING,0,0
2026-09-10T12:17:23.032,1789022843.0325,5051,-768,-9.85,1559,19.99,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.032,1789022843.0325,5052,-977,-12.53,1475,18.91,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.032,1789022843.0325,5053,182,2.33,1475,18.91,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.032,1789022843.0325,5054,1338,17.15,2315,29.68,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.048,1789022843.0484,5055,-949,-12.17,2315,29.68,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.048,1789022843.0484,5056,-853,-10.94,2287,29.32,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.048,1789022843.0484,5057,358,4.59,2287,29.32,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.066,1789022843.0663,5058,1325,16.99,2274,29.15,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.070,1789022843.0701,5059,-1053,-13.5,2378,30.49,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.073,1789022843.0734,5060,-737,-9.45,2378,30.49,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.080,1789022843.0804,5061,570,7.31,2378,30.49,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.080,1789022843.0804,5062,1283,16.45,2336,29.95,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.080,1789022843.0804,5063,130,1.67,2020,25.9,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.080,1789022843.0804,5064,-629,-8.06,1912,24.51,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.095,1789022843.0958,5065,833,10.68,1912,24.51,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.095,1789022843.0958,5066,1142,14.64,1771,22.71,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.095,1789022843.0958,5067,9,0.12,1771,22.71,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.113,1789022843.1131,5068,-530,-6.79,1672,21.44,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.119,1789022843.1198,5069,1000,12.82,1672,21.44,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.127,1789022843.1271,5070,988,12.67,1530,19.62,1695.0,4369,7792,HOLD_SETTLING,0,0
2026-09-10T12:17:23.127,1789022843.1275,5071,-80,-1.03,1530,19.62,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.127,1789022843.1275,5072,-1279,-16.4,2279,29.22,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.142,1789022843.1429,5073,1100,14.1,2379,30.5,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.146,1789022843.1468,5074,811,10.4,2379,30.5,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.146,1789022843.1468,5075,-252,-3.23,2379,30.5,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.146,1789022843.1468,5076,-1263,-16.19,2363,30.29,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.158,1789022843.1588,5077,1187,15.22,2450,31.41,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.158,1789022843.1588,5078,671,8.6,2450,31.41,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.158,1789022843.1588,5079,-424,-5.44,2450,31.41,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.174,1789022843.1746,5080,-1234,-15.82,2421,31.04,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.181,1789022843.1812,5081,1235,15.83,2469,31.65,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.181,1789022843.1812,5082,519,6.65,2469,31.65,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.192,1789022843.1923,5083,-647,-8.29,2469,31.65,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.194,1789022843.1944,5084,-1181,-15.14,2416,30.97,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.194,1789022843.1948,5085,-104,-1.33,1700,21.79,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.206,1789022843.2064,5086,407,5.22,1588,20.36,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.206,1789022843.2064,5087,-850,-10.9,1588,20.36,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.206,1789022843.2064,5088,-1091,-13.99,1498,19.21,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.206,1789022843.2064,5089,57,0.73,1498,19.21,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.226,1789022843.2262,5090,256,3.28,1347,17.27,1559.0,4195,7584,HOLD_SETTLING,0,0
2026-09-10T12:17:23.226,1789022843.2262,5091,-1017,-13.04,1347,17.27,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.238,1789022843.2384,5092,-997,-12.78,1273,16.32,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.238,1789022843.2384,5093,179,2.29,1273,16.32,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.244,1789022843.2442,5094,1178,15.1,2195,28.14,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.249,1789022843.2499,5095,-1159,-14.86,2337,29.96,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.256,1789022843.2565,5096,-878,-11.26,2337,29.96,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.256,1789022843.2565,5097,381,4.88,2337,29.96,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.256,1789022843.2565,5098,1104,14.15,2263,29.01,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.270,1789022843.2704,5099,-1273,-16.32,2377,30.47,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.274,1789022843.2747,5100,-796,-10.21,2377,30.47,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.286,1789022843.2864,5101,616,7.9,2377,30.47,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.286,1789022843.2864,5102,1041,13.35,2314,29.67,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.286,1789022843.2864,5103,-91,-1.17,1837,23.55,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.286,1789022843.2864,5104,-669,-8.58,1710,21.92,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.286,1789022843.2864,5105,813,10.42,1710,21.92,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.306,1789022843.3064,5106,902,11.56,1571,20.14,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.309,1789022843.3100,5107,-153,-1.96,1571,20.14,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.309,1789022843.3100,5108,-600,-7.69,1502,19.26,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.318,1789022843.3188,5109,955,12.24,1555,19.94,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.326,1789022843.3265,5110,711,9.12,1555,19.94,1475.0,4088,7456,HOLD_SETTLING,0,0
2026-09-10T12:17:23.336,1789022843.3368,5111,-300,-3.85,1555,19.94,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.342,1789022843.3423,5112,-1371,-17.58,2326,29.82,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.342,1789022843.3423,5113,1029,13.19,2400,30.77,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.342,1789022843.3423,5114,569,7.29,2400,30.77,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.342,1789022843.3423,5115,-481,-6.17,2400,30.77,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.350,1789022843.3509,5116,-1364,-17.49,2393,30.68,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.350,1789022843.3509,5117,1075,13.78,2439,31.27,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.366,1789022843.3666,5118,447,5.73,2439,31.27,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.369,1789022843.3697,5119,-691,-8.86,2439,31.27,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.375,1789022843.3757,5120,-1304,-16.72,2379,30.5,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.383,1789022843.3831,5121,1094,14.03,2398,30.74,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.383,1789022843.3831,5122,330,4.23,2398,30.74,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.383,1789022843.3831,5123,-895,-11.47,2398,30.74,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.398,1789022843.3985,5124,-1204,-15.44,2298,29.46,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.400,1789022843.4005,5125,-103,-1.32,1534,19.67,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.406,1789022843.4063,5126,237,3.04,1441,18.47,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.406,1789022843.4063,5127,-1056,-13.54,1441,18.47,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.414,1789022843.4145,5128,-1084,-13.9,1321,16.94,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.414,1789022843.4145,5129,96,1.23,1321,16.94,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.426,1789022843.4267,5130,131,1.68,1215,15.58,1347.0,3924,7260,HOLD_SETTLING,0,0
2026-09-10T12:17:23.431,1789022843.4315,5131,-1161,-14.88,1292,16.56,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.431,1789022843.4315,5132,-945,-12.12,1292,16.56,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.431,1789022843.4315,5133,303,3.88,1464,18.77,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.445,1789022843.4459,5134,1118,14.33,2279,29.22,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.450,1789022843.4503,5135,-1239,-15.88,2357,30.22,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.452,1789022843.4521,5136,-822,-10.54,2357,30.22,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.452,1789022843.4521,5137,593,7.6,2357,30.22,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.462,1789022843.4621,5138,1067,13.68,2306,29.56,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.462,1789022843.4621,5139,-1297,-16.63,2364,30.31,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.462,1789022843.4621,5140,-672,-8.62,2364,30.31,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.477,1789022843.4778,5141,875,11.22,2364,30.31,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.477,1789022843.4778,5142,1015,13.01,2312,29.64,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.477,1789022843.4778,5143,-125,-1.6,1687,21.63,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.493,1789022843.4935,5144,-571,-7.32,1586,20.33,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.493,1789022843.4935,5145,1051,13.47,1622,20.79,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.493,1789022843.4935,5146,875,11.22,1622,20.79,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.510,1789022843.5101,5147,-224,-2.87,1622,20.79,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.512,1789022843.5128,5148,-434,-5.56,1485,19.04,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.512,1789022843.5128,5149,1172,15.03,1606,20.59,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.524,1789022843.5249,5150,715,9.17,1606,20.59,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.531,1789022843.5317,5151,-376,-4.82,1606,20.59,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.540,1789022843.5410,5152,-1322,-16.95,2494,31.97,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.540,1789022843.5410,5153,1224,15.69,2546,32.64,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.540,1789022843.5410,5154,587,7.53,2546,32.64,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.540,1789022843.5410,5155,-603,-7.73,2546,32.64,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.556,1789022843.5570,5156,-1285,-16.47,2509,32.17,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.560,1789022843.5602,5157,1281,16.42,2566,32.9,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.564,1789022843.5644,5158,448,5.74,2566,32.9,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.564,1789022843.5644,5159,-834,-10.69,2566,32.9,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.572,1789022843.5729,5160,-1158,-14.85,2439,31.27,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.572,1789022843.5729,5161,26,0.33,1606,20.59,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.572,1789022843.5729,5162,313,4.01,1471,18.86,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.592,1789022843.5924,5163,-988,-12.67,1471,18.86,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.592,1789022843.5924,5164,-1048,-13.44,1361,17.45,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.592,1789022843.5924,5165,184,2.36,1361,17.45,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.604,1789022843.6050,5166,206,2.64,1254,16.08,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.604,1789022843.6050,5167,-1143,-14.65,1349,17.29,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.604,1789022843.6050,5168,-906,-11.62,1349,17.29,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.604,1789022843.6050,5169,441,5.65,1584,20.31,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.625,1789022843.6256,5170,98,1.26,1584,20.31,1273.0,3829,7147,HOLD_SETTLING,0,0
2026-09-10T12:17:23.637,1789022843.6378,5171,-1210,-15.51,1651,21.17,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.638,1789022843.6382,5172,-741,-9.5,1651,21.17,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.638,1789022843.6382,5173,694,8.9,1904,24.41,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.648,1789022843.6484,5174,1215,15.58,2425,31.09,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.649,1789022843.6494,5175,-1242,-15.92,2457,31.5,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.652,1789022843.6527,5176,-581,-7.45,2457,31.5,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.652,1789022843.6527,5177,937,12.01,2457,31.5,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.652,1789022843.6527,5178,1105,14.17,2347,30.09,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.668,1789022843.6687,5179,-1299,-16.65,2404,30.82,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.668,1789022843.6687,5180,-465,-5.96,2404,30.82,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.686,1789022843.6863,5181,1136,14.56,2435,31.22,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.686,1789022843.6869,5182,956,12.26,2435,31.22,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.686,1789022843.6869,5183,-156,-2.0,1601,20.53,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.686,1789022843.6869,5184,-358,-4.59,1494,19.15,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.700,1789022843.7005,5185,1259,16.14,1617,20.73,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.703,1789022843.7030,5186,810,10.38,1617,20.73,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.703,1789022843.7030,5187,-333,-4.27,1617,20.73,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.717,1789022843.7172,5188,-214,-2.74,1592,20.41,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.719,1789022843.7199,5189,1310,16.79,1643,21.06,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.719,1789022843.7199,5190,645,8.27,1643,21.06,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.731,1789022843.7320,5191,-533,-6.83,1843,23.63,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.731,1789022843.7320,5192,-1243,-15.94,2553,32.73,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.731,1789022843.7320,5193,1322,16.95,2565,32.88,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.747,1789022843.7480,5194,493,6.32,2565,32.88,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.747,1789022843.7480,5195,-785,-10.06,2565,32.88,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.754,1789022843.7550,5196,-1170,-15.0,2492,31.95,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.754,1789022843.7550,5197,1315,16.86,2485,31.86,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.765,1789022843.7660,5198,373,4.78,2485,31.86,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.769,1789022843.7698,5199,-972,-12.46,2485,31.86,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.772,1789022843.7730,5200,-1056,-13.54,2371,30.4,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.780,1789022843.7809,5201,168,2.15,1429,18.32,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.780,1789022843.7809,5202,222,2.85,1278,16.38,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.788,1789022843.7884,5203,-1131,-14.5,1353,17.35,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.788,1789022843.7884,5204,-934,-11.97,1353,17.35,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.796,1789022843.7967,5205,342,4.38,1473,18.88,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.796,1789022843.7967,5206,111,1.42,1473,18.88,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.796,1789022843.7967,5207,-1213,-15.55,1555,19.94,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.811,1789022843.8119,5208,-792,-10.15,1555,19.94,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.811,1789022843.8119,5209,587,7.53,1800,23.08,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.811,1789022843.8119,5210,4,0.05,1800,23.08,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.832,1789022843.8320,5211,-1284,-16.46,1871,23.99,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.832,1789022843.8320,5212,-687,-8.81,1871,23.99,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.832,1789022843.8320,5213,827,10.6,2111,27.06,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.848,1789022843.8481,5214,1076,13.79,2360,30.26,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.849,1789022843.8498,5215,-1324,-16.97,2400,30.77,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.849,1789022843.8498,5216,-571,-7.32,2400,30.77,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.859,1789022843.8597,5217,1024,13.13,2400,30.77,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.859,1789022843.8597,5218,936,12.0,2348,30.1,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.859,1789022843.8597,5219,-1335,-17.12,2359,30.24,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.875,1789022843.8756,5220,-438,-5.62,2359,30.24,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.875,1789022843.8756,5221,1148,14.72,2483,31.83,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.892,1789022843.8924,5222,783,10.04,2483,31.83,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.892,1789022843.8924,5223,-324,-4.15,1586,20.33,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.892,1789022843.8924,5224,-313,-4.01,1472,18.87,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.892,1789022843.8924,5225,1204,15.44,1528,19.59,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.907,1789022843.9075,5226,611,7.83,1528,19.59,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.909,1789022843.9099,5227,-543,-6.96,1747,22.4,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.913,1789022843.9139,5228,-188,-2.41,1747,22.4,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.913,1789022843.9139,5229,1249,16.01,1792,22.97,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.925,1789022843.9253,5230,484,6.21,1792,22.97,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.932,1789022843.9324,5231,-758,-9.72,2007,25.73,1254.0,3805,7118,HOLD_SETTLING,0,0
2026-09-10T12:17:23.938,1789022843.9389,5232,-1223,-15.68,2472,31.69,1254.0,3805,7118,HOLD_SETTLING,0,0
