iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:15:42.000,1789022742.0009,17055,235,3.01,5093,65.29,3769.0,7024,10966,WAITING_CUE,13,0
2026-09-10T12:15:42.004,1789022742.0050,17056,-2762,-35.41,5134,65.82,3769.0,7024,10966,WAITING_CUE,13,0
2026-09-10T12:15:42.005,1789022742.0055,17057,-1255,-16.09,5134,65.82,3769.0,7024,10966,WAITING_CUE,13,0
2026-09-10T12:15:42.014,1789022742.0146,17058,2201,28.22,4963,63.63,3769.0,7024,10966,WAITING_CUE,13,0
2026-09-10T12:15:42.021,1789022742.0210,17059,-76,-0.97,4963,63.63,3769.0,7024,10966,WAITING_CUE,13,0
2026-09-10T12:15:42.030,1789022742.0305,17060,-2715,-34.81,4916,63.03,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.031,1789022742.0315,17061,-957,-12.27,4916,63.03,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.037,1789022742.0379,17062,2563,32.86,5278,67.67,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.039,1789022742.0392,17063,-419,-5.37,5278,67.67,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.047,1789022742.0471,17064,-2589,-33.19,5152,66.05,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.050,1789022742.0501,17065,-615,-7.88,5152,66.05,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.054,1789022742.0547,17066,2815,36.09,5404,69.28,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.054,1789022742.0547,17067,-911,-11.68,5404,69.28,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.054,1789022742.0547,17068,-2440,-31.28,5255,67.37,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.054,1789022742.0547,17069,-302,-3.87,5255,67.37,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.072,1789022742.0724,17070,2915,37.37,5355,68.65,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.086,1789022742.0866,17071,1624,20.82,5355,68.65,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.086,1789022742.0866,17072,-2301,-29.5,5216,66.87,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.092,1789022742.0925,17073,-64,-0.82,5216,66.87,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.092,1789022742.0925,17074,2952,37.85,5253,67.35,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.092,1789022742.0925,17075,1333,17.09,5253,67.35,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.104,1789022742.1048,17076,-2153,-27.6,5105,65.45,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.108,1789022742.1084,17077,235,3.01,5105,65.45,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.108,1789022742.1084,17078,2894,37.1,5047,64.71,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.118,1789022742.1187,17079,1047,13.42,5047,64.71,4187.0,7559,11605,WAITING_CUE,13,0
2026-09-10T12:15:42.127,1789022742.1277,17080,-2024,-25.95,4918,63.05,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.127,1789022742.1277,17081,628,8.05,4918,63.05,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.137,1789022742.1371,17082,2757,35.35,4781,61.29,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.139,1789022742.1397,17083,735,9.42,4781,61.29,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.142,1789022742.1426,17084,-2604,-33.38,5361,68.73,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.142,1789022742.1426,17085,1085,13.91,5361,68.73,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.152,1789022742.1526,17086,2545,32.63,5149,66.01,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.152,1789022742.1526,17087,423,5.42,5149,66.01,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.166,1789022742.1664,17088,-2830,-36.28,5375,68.91,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.166,1789022742.1664,17089,1547,19.83,5375,68.91,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.166,1789022742.1664,17090,2293,29.4,5123,65.68,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.182,1789022742.1825,17091,112,1.44,5123,65.68,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.182,1789022742.1825,17092,-2960,-37.95,5253,67.35,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.182,1789022742.1825,17093,-1580,-20.26,5253,67.35,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.193,1789022742.1932,17094,2058,26.38,5018,64.33,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.198,1789022742.1982,17095,-194,-2.49,5018,64.33,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.198,1789022742.1982,17096,-3001,-38.47,5059,64.86,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.198,1789022742.1982,17097,-1333,-17.09,5059,64.86,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.213,1789022742.2139,17098,1843,23.63,4844,62.1,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.213,1789022742.2139,17099,-572,-7.33,4844,62.1,4544.0,8016,12152,WAITING_CUE,13,0
2026-09-10T12:15:42.231,1789022742.2316,17100,-2934,-37.62,4777,61.24,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.231,1789022742.2316,17101,-1046,-13.41,4777,61.24,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.231,1789022742.2316,17102,2434,31.21,5368,68.82,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.231,1789022742.2316,17103,-998,-12.79,5368,68.82,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.245,1789022742.2455,17104,-2750,-35.26,5184,66.46,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.245,1789022742.2455,17105,-635,-8.14,5184,66.46,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.245,1789022742.2455,17106,2727,34.96,5477,70.22,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.245,1789022742.2455,17107,-1438,-18.44,5477,70.22,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.263,1789022742.2635,17108,-2508,-32.15,5235,67.12,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.263,1789022742.2635,17109,-286,-3.67,5235,67.12,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.281,1789022742.2814,17110,2823,36.19,5331,68.35,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.281,1789022742.2814,17111,1340,17.18,5331,68.35,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.281,1789022742.2814,17112,-2358,-30.23,5181,66.42,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.293,1789022742.2936,17113,3,0.04,5181,66.42,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.295,1789022742.2950,17114,2811,36.04,5169,66.27,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.295,1789022742.2950,17115,1028,13.18,5169,66.27,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.295,1789022742.2950,17116,-2151,-27.58,4962,63.62,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.308,1789022742.3090,17117,441,5.65,4962,63.62,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.308,1789022742.3090,17118,2764,35.44,4915,63.01,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.308,1789022742.3090,17119,853,10.94,4915,63.01,4777.0,8314,12508,WAITING_CUE,13,0
2026-09-10T12:15:42.324,1789022742.3243,17120,-1849,-23.71,4613,59.14,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.324,1789022742.3243,17121,1014,13.0,4613,59.14,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.324,1789022742.3243,17122,2730,35.0,4579,58.71,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.340,1789022742.3402,17123,668,8.56,4579,58.71,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.344,1789022742.3442,17124,-2567,-32.91,5297,67.91,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.344,1789022742.3442,17125,1610,20.64,5297,67.91,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.356,1789022742.3562,17126,2619,33.58,5186,66.49,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.356,1789022742.3562,17127,517,6.63,5186,66.49,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.356,1789022742.3562,17128,-2589,-33.19,5208,66.77,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.356,1789022742.3562,17129,2134,27.36,5208,66.77,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.371,1789022742.3719,17130,2490,31.92,5079,65.12,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.383,1789022742.3840,17131,320,4.1,5079,65.12,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.387,1789022742.3877,17132,-2573,-32.99,5063,64.91,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.388,1789022742.3883,17133,-1019,-13.06,5063,64.91,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.394,1789022742.3946,17134,2303,29.53,4876,62.51,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.394,1789022742.3946,17135,-14,-0.18,4876,62.51,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.404,1789022742.4050,17136,-2546,-32.64,4849,62.17,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.412,1789022742.4121,17137,-756,-9.69,4849,62.17,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.414,1789022742.4150,17138,2053,26.32,4599,58.96,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.419,1789022742.4200,17139,-519,-6.65,4599,58.96,4613.0,8104,12257,WAITING_CUE,13,0
2026-09-10T12:15:42.424,1789022742.4247,17140,-2513,-32.22,4566,58.54,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.424,1789022742.4247,17141,-524,-6.72,4566,58.54,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.435,1789022742.4360,17142,2822,36.18,5335,68.4,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.435,1789022742.4360,17143,-1143,-14.65,5335,68.4,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.444,1789022742.4450,17144,-2487,-31.88,5309,68.06,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.446,1789022742.4470,17145,-349,-4.47,5309,68.06,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.452,1789022742.4521,17146,2820,36.15,5307,68.04,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.452,1789022742.4521,17147,-1728,-22.15,5307,68.04,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.452,1789022742.4521,17148,-2418,-31.0,5238,67.15,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.470,1789022742.4703,17149,-136,-1.74,5238,67.15,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.470,1789022742.4703,17150,2768,35.49,5186,66.49,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.483,1789022742.4840,17151,1090,13.97,5186,66.49,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.483,1789022742.4840,17152,-2318,-29.72,5086,65.21,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.483,1789022742.4840,17153,159,2.04,5086,65.21,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.499,1789022742.4997,17154,2658,34.08,4976,63.79,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.499,1789022742.4997,17155,768,9.85,4976,63.79,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.499,1789022742.4997,17156,-2145,-27.5,4803,61.58,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.499,1789022742.4997,17157,587,7.53,4803,61.58,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.515,1789022742.5157,17158,2557,32.78,4702,60.28,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.521,1789022742.5211,17159,499,6.4,4702,60.28,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.531,1789022742.5317,17160,-1960,-25.13,4517,57.91,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.531,1789022742.5317,17161,1136,14.56,4517,57.91,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.531,1789022742.5317,17162,2395,30.71,4355,55.83,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.531,1789022742.5317,17163,274,3.51,4355,55.83,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.531,1789022742.5317,17164,-2911,-37.32,5306,68.03,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.550,1789022742.5502,17165,1679,21.53,5306,68.03,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.554,1789022742.5542,17166,2233,28.63,5144,65.95,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.554,1789022742.5542,17167,84,1.08,5144,65.95,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.566,1789022742.5661,17168,-2908,-37.28,5141,65.91,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.566,1789022742.5661,17169,2113,27.09,5141,65.91,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.579,1789022742.5791,17170,2080,26.67,5021,64.37,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.579,1789022742.5791,17171,-192,-2.46,5021,64.37,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.579,1789022742.5791,17172,-2871,-36.81,4984,63.9,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.579,1789022742.5791,17173,-1140,-14.62,4951,63.47,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.599,1789022742.5993,17174,1859,23.83,4730,60.64,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.599,1789022742.5993,17175,-628,-8.05,4730,60.64,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.604,1789022742.6044,17176,-2801,-35.91,4660,59.74,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.604,1789022742.6044,17177,-855,-10.96,4660,59.74,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.615,1789022742.6155,17178,1655,21.22,4456,57.13,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.615,1789022742.6155,17179,-1108,-14.21,4456,57.13,4566.0,8044,12185,WAITING_CUE,13,0
2026-09-10T12:15:42.626,1789022742.6264,17180,-2667,-34.19,4322,55.41,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.626,1789022742.6264,17181,-513,-6.58,4322,55.41,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.626,1789022742.6264,17182,2725,34.94,5392,69.13,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.642,1789022742.6421,17183,-1599,-20.5,5392,69.13,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.642,1789022742.6421,17184,-2461,-31.55,5186,66.49,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.646,1789022742.6462,17185,-219,-2.81,5186,66.49,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.646,1789022742.6462,17186,2793,35.81,5254,67.36,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.659,1789022742.6594,17187,-1962,-25.15,5254,67.36,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.659,1789022742.6594,17188,-2219,-28.45,5012,64.26,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.659,1789022742.6594,17189,202,2.59,5012,64.26,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.673,1789022742.6738,17190,2897,37.14,5116,65.59,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.673,1789022742.6738,17191,1098,14.08,5116,65.59,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.673,1789022742.6738,17192,-1902,-24.38,4799,61.53,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.690,1789022742.6901,17193,770,9.87,4799,61.53,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.696,1789022742.6966,17194,2955,37.88,4857,62.27,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.696,1789022742.6966,17195,959,12.29,4857,62.27,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.705,1789022742.7059,17196,-1612,-20.67,4567,58.55,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.709,1789022742.7098,17197,1359,17.42,4567,58.55,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.709,1789022742.7098,17198,2881,36.94,4493,57.6,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.709,1789022742.7098,17199,762,9.77,4493,57.6,4517.0,7981,12110,WAITING_CUE,13,0
2026-09-10T12:15:42.724,1789022742.7247,17200,-1411,-18.09,4292,55.03,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.724,1789022742.7247,17201,1854,23.77,4292,55.03,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.737,1789022742.7377,17202,2635,33.78,4046,51.87,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.737,1789022742.7377,17203,481,6.17,4046,51.87,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.737,1789022742.7377,17204,-2637,-33.81,5272,67.59,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.747,1789022742.7473,17205,2178,27.92,5272,67.59,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.754,1789022742.7547,17206,2306,29.56,4943,63.37,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.754,1789022742.7547,17207,65,0.83,4943,63.37,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.754,1789022742.7547,17208,-2784,-35.69,5090,65.26,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.770,1789022742.7704,17209,2356,30.21,5140,65.9,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.775,1789022742.7758,17210,1987,25.47,5140,65.9,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.775,1789022742.7758,17211,-457,-5.86,5140,65.9,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.784,1789022742.7849,17212,-2839,-36.4,5195,66.6,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.784,1789022742.7849,17213,-996,-12.77,4826,61.87,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.784,1789022742.7849,17214,1658,21.26,4497,57.65,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.797,1789022742.7974,17215,-1052,-13.49,4497,57.65,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.800,1789022742.8007,17216,-2848,-36.51,4506,57.77,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.800,1789022742.8007,17217,-781,-10.01,4506,57.77,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.816,1789022742.8166,17218,1324,16.97,4172,53.49,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.816,1789022742.8166,17219,-1629,-20.88,4172,53.49,4322.0,7732,11812,WAITING_CUE,13,0
2026-09-10T12:15:42.824,1789022742.8246,17220,-2731,-35.01,4055,51.99,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.832,1789022742.8326,17221,-532,-6.82,4055,51.99,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.832,1789022742.8326,17222,2582,33.1,5313,68.12,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.832,1789022742.8326,17223,-2080,-26.67,5313,68.12,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.832,1789022742.8326,17224,-2536,-32.51,5118,65.62,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.851,1789022742.8511,17225,-178,-2.28,5118,65.62,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.851,1789022742.8511,17226,2674,34.28,5210,66.79,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.851,1789022742.8511,17227,-2356,-30.21,5210,66.79,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.865,1789022742.8651,17228,-2267,-29.06,5030,64.49,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.865,1789022742.8651,17229,358,4.59,5030,64.49,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.879,1789022742.8798,17230,2717,34.83,5073,65.04,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.879,1789022742.8798,17231,778,9.97,4984,63.9,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.879,1789022742.8798,17232,-1951,-25.01,4668,59.85,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.892,1789022742.8924,17233,945,12.12,4668,59.85,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.892,1789022742.8924,17234,2693,34.53,4644,59.54,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.900,1789022742.9007,17235,611,7.83,4644,59.54,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.900,1789022742.9007,17236,-1717,-22.01,4410,56.54,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.900,1789022742.9007,17237,1513,19.4,4410,56.54,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.916,1789022742.9160,17238,2519,32.29,4236,54.31,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.919,1789022742.9197,17239,366,4.69,4236,54.31,4292.0,7693,11766,WAITING_CUE,13,0
2026-09-10T12:15:42.927,1789022742.9277,17240,-1485,-19.04,4004,51.33,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:42.927,1789022742.9277,17241,1973,25.29,4004,51.33,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:42.927,1789022742.9277,17242,2329,29.86,3814,48.9,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:42.927,1789022742.9277,17243,148,1.9,3814,48.9,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:42.944,1789022742.9448,17244,-2789,-35.76,5118,65.62,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:42.948,1789022742.9488,17245,2307,29.58,5118,65.62,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:42.955,1789022742.9551,17246,2102,26.95,5096,65.33,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:42.960,1789022742.9609,17247,-210,-2.69,5096,65.33,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:42.960,1789022742.9609,17248,-2729,-34.99,5036,64.56,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:42.960,1789022742.9609,17249,2577,33.04,5306,68.03,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:42.981,1789022742.9818,17250,1923,24.65,5306,68.03,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:42.981,1789022742.9818,17251,-581,-7.45,5306,68.03,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:42.981,1789022742.9818,17252,-2582,-33.1,5159,66.14,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:42.992,1789022742.9920,17253,-568,-7.28,4505,57.76,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:42.992,1789022742.9920,17254,1795,23.01,4377,56.12,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:42.999,1789022742.9995,17255,-1040,-13.33,4377,56.12,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:42.999,1789022742.9995,17256,-2368,-30.36,4163,53.37,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:43.010,1789022743.0101,17257,-215,-2.76,4163,53.37,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:43.011,1789022743.0117,17258,1622,20.79,3990,51.15,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:43.011,1789022743.0117,17259,-1476,-18.92,3990,51.15,4046.0,7378,11389,WAITING_CUE,13,0
2026-09-10T12:15:43.025,1789022743.0251,17260,-2170,-27.82,3792,48.62,4004.0,7325,11326,WAITING_CUE,13,0
2026-09-10T12:15:43.025,1789022743.0251,17261,118,1.51,3792,48.62,4004.0,7325,11326,WAITING_CUE,13,0
2026-09-10T12:15:43.025,1789022743.0251,17262,3046,39.05,5216,66.87,4004.0,7325,11326,WAITING_CUE,13,0
2026-09-10T12:15:43.042,1789022743.0428,17263,-1860,-23.85,5216,66.87,4004.0,7325,11326,WAITING_CUE,13,0
2026-09-10T12:15:43.050,1789022743.0501,17264,-1980,-25.38,5026,64.44,4004.0,7325,11326,WAITING_CUE,13,0
2026-09-10T12:15:43.050,1789022743.0501,17265,479,6.14,5026,64.44,4004.0,7325,11326,WAITING_CUE,13,0
2026-09-10T12:15:43.055,1789022743.0551,17266,2986,38.28,4966,63.67,4004.0,7325,11326,WAITING_CUE,13,0
2026-09-10T12:15:43.055,1789022743.0551,17267,-2222,-28.49,5208,66.77,4004.0,7325,11326,WAITING_CUE,13,0
2026-09-10T12:15:43.055,1789022743.0551,17268,-1862,-23.87,5208,66.77,4004.0,7325,11326,WAITING_CUE,13,0
2026-09-10T12:15:43.055,1789022743.0551,17269,870,11.15,5208,66.77,4004.0,7325,11326,WAITING_CUE,13,0
