iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:21:04.032,1789023064.0323,14779,-61,-0.78,1674,21.46,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:04.032,1789023064.0323,14780,532,6.82,1674,21.46,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:04.032,1789023064.0323,14781,1630,20.9,1691,21.68,1045.0,3537,6798,WAITING_CUE,11,0
2026-09-10T12:21:04.048,1789023064.0482,14782,896,11.49,1691,21.68,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.056,1789023064.0568,14783,-212,-2.72,1842,23.62,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.060,1789023064.0603,14784,-279,-3.58,1909,24.47,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.063,1789023064.0639,14785,1604,20.56,1883,24.14,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.066,1789023064.0667,14786,773,9.91,1883,24.14,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.066,1789023064.0667,14787,-302,-3.87,1906,24.44,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.079,1789023064.0797,14788,-180,-2.31,1906,24.44,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.083,1789023064.0831,14789,1581,20.27,1883,24.14,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.083,1789023064.0831,14790,703,9.01,1883,24.14,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.095,1789023064.0956,14791,-372,-4.77,1953,25.04,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.095,1789023064.0956,14792,-103,-1.32,1953,25.04,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.107,1789023064.1071,14793,1489,19.09,1861,23.86,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.111,1789023064.1116,14794,668,8.56,1861,23.86,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.114,1789023064.1147,14795,-439,-5.63,1928,24.72,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.119,1789023064.1191,14796,-49,-0.63,1928,24.72,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.119,1789023064.1191,14797,1287,16.5,1726,22.13,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.130,1789023064.1301,14798,580,7.44,1726,22.13,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.130,1789023064.1301,14799,-502,-6.44,1789,22.94,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.130,1789023064.1301,14800,-4,-0.05,1789,22.94,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.144,1789023064.1442,14801,1364,17.49,1866,23.92,1094.0,3600,6873,WAITING_CUE,11,0
2026-09-10T12:21:04.150,1789023064.1501,14802,426,5.46,1866,23.92,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.160,1789023064.1605,14803,-572,-7.33,1936,24.82,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.160,1789023064.1605,14804,63,0.81,1936,24.82,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.160,1789023064.1605,14805,1398,17.92,1970,25.26,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.160,1789023064.1605,14806,1057,13.55,1970,25.26,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.175,1789023064.1752,14807,-616,-7.9,2014,25.82,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.175,1789023064.1752,14808,102,1.31,2014,25.82,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.175,1789023064.1752,14809,1374,17.62,1990,25.51,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.192,1789023064.1926,14810,917,11.76,1990,25.51,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.192,1789023064.1926,14811,-647,-8.29,2021,25.91,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.206,1789023064.2060,14812,132,1.69,2021,25.91,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.211,1789023064.2111,14813,1331,17.06,1978,25.36,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.211,1789023064.2111,14814,722,9.26,1978,25.36,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.211,1789023064.2111,14815,-297,-3.81,1628,20.87,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.211,1789023064.2111,14816,179,2.29,1628,20.87,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.225,1789023064.2251,14817,1306,16.74,1603,20.55,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.225,1789023064.2251,14818,557,7.14,1603,20.55,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.225,1789023064.2251,14819,-485,-6.22,1791,22.96,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.238,1789023064.2389,14820,267,3.42,1791,22.96,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.238,1789023064.2389,14821,1234,15.82,1719,22.04,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.254,1789023064.2547,14822,430,5.51,1719,22.04,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.254,1789023064.2547,14823,-676,-8.67,1910,24.49,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.260,1789023064.2607,14824,-621,-7.96,1910,24.49,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.260,1789023064.2607,14825,1155,14.81,1831,23.47,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.270,1789023064.2706,14826,299,3.83,1831,23.47,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.273,1789023064.2739,14827,-798,-10.23,1953,25.04,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.273,1789023064.2739,14828,-567,-7.27,1953,25.04,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.273,1789023064.2739,14829,1077,13.81,1875,24.04,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.290,1789023064.2900,14830,217,2.78,1875,24.04,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.296,1789023064.2967,14831,-880,-11.28,1957,25.09,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.306,1789023064.3067,14832,-521,-6.68,1957,25.09,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.306,1789023064.3067,14833,765,9.81,1645,21.09,1205.0,3742,7043,WAITING_CUE,11,0
2026-09-10T12:21:04.308,1789023064.3083,14834,138,1.77,1645,21.09,1205.0,3742,7043,TAP_WINDOW,11,1
2026-09-10T12:21:04.308,1789023064.3083,14835,-958,-12.28,1723,22.09,1205.0,3742,7043,TAP_WINDOW,11,1
2026-09-10T12:21:04.321,1789023064.3211,14836,-446,-5.72,1723,22.09,1205.0,3742,7043,TAP_WINDOW,11,1
2026-09-10T12:21:04.324,1789023064.3243,14837,879,11.27,1837,23.55,1205.0,3742,7043,TAP_WINDOW,11,1
2026-09-10T12:21:04.331,1789023064.3311,14838,57,0.73,1837,23.55,1205.0,3742,7043,TAP_WINDOW,11,1
2026-09-10T12:21:04.333,1789023064.3337,14839,-971,-12.45,1850,23.72,1205.0,3742,7043,TAP_WINDOW,11,1
2026-09-10T12:21:04.338,1789023064.3389,14840,-368,-4.72,1850,23.72,1205.0,3742,7043,TAP_WINDOW,11,1
2026-09-10T12:21:04.341,1789023064.3415,14841,986,12.64,1957,25.09,1205.0,3742,7043,TAP_WINDOW,11,1
2026-09-10T12:21:04.352,1789023064.3521,14842,-93,-1.19,1957,25.09,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.359,1789023064.3590,14843,-949,-12.17,1935,24.81,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.359,1789023064.3590,14844,-277,-3.55,1935,24.81,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.367,1789023064.3673,14845,1044,13.38,1993,25.55,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.368,1789023064.3689,14846,624,8.0,1993,25.55,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.375,1789023064.3757,14847,-934,-11.97,1978,25.36,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.378,1789023064.3788,14848,-150,-1.92,1978,25.36,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.385,1789023064.3851,14849,1079,13.83,2013,25.81,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.389,1789023064.3892,14850,559,7.17,2013,25.81,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.391,1789023064.3918,14851,-866,-11.1,1945,24.94,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.399,1789023064.3998,14852,-35,-0.45,1945,24.94,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.409,1789023064.4095,14853,1094,14.03,1960,25.13,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.409,1789023064.4095,14854,453,5.81,1960,25.13,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.417,1789023064.4176,14855,-608,-7.79,1702,21.82,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.418,1789023064.4187,14856,81,1.04,1702,21.82,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.425,1789023064.4260,14857,1113,14.27,1721,22.06,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.428,1789023064.4285,14858,349,4.47,1721,22.06,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.434,1789023064.4345,14859,-721,-9.24,1834,23.51,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.438,1789023064.4386,14860,257,3.29,1834,23.51,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.445,1789023064.4455,14861,1100,14.1,1821,23.35,1224.0,3766,7072,TAP_WINDOW,11,1
2026-09-10T12:21:04.456,1789023064.4561,14862,283,3.63,1821,23.35,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.456,1789023064.4561,14863,-818,-10.49,1918,24.59,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.462,1789023064.4624,14864,-666,-8.54,1918,24.59,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.464,1789023064.4644,14865,1070,13.72,1888,24.21,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.467,1789023064.4676,14866,238,3.05,1888,24.21,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.474,1789023064.4749,14867,-875,-11.22,1945,24.94,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.481,1789023064.4818,14868,-559,-7.17,1945,24.94,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.484,1789023064.4846,14869,1008,12.92,1883,24.14,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.490,1789023064.4902,14870,176,2.26,1883,24.14,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.492,1789023064.4929,14871,-921,-11.81,1929,24.73,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.504,1789023064.5048,14872,-465,-5.96,1929,24.73,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.509,1789023064.5098,14873,857,10.99,1778,22.79,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.509,1789023064.5098,14874,114,1.46,1778,22.79,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.516,1789023064.5169,14875,-922,-11.82,1779,22.81,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.516,1789023064.5169,14876,-371,-4.76,1779,22.81,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.520,1789023064.5202,14877,983,12.6,1905,24.42,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.529,1789023064.5297,14878,-12,-0.15,1905,24.42,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.529,1789023064.5297,14879,-940,-12.05,1923,24.65,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.540,1789023064.5405,14880,-257,-3.29,1923,24.65,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.543,1789023064.5431,14881,1068,13.69,2008,25.74,1227.0,3770,7076,TAP_WINDOW,11,1
2026-09-10T12:21:04.556,1789023064.5566,14882,-142,-1.82,2008,25.74,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.560,1789023064.5609,14883,-922,-11.82,1990,25.51,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.560,1789023064.5609,14884,-170,-2.18,1990,25.51,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.560,1789023064.5609,14885,1098,14.08,2020,25.9,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.560,1789023064.5609,14886,594,7.62,2020,25.9,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.570,1789023064.5703,14887,-891,-11.42,1989,25.5,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.579,1789023064.5794,14888,-71,-0.91,1989,25.5,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.583,1789023064.5834,14889,1117,14.32,2008,25.74,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.583,1789023064.5834,14890,489,6.27,2008,25.74,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.593,1789023064.5936,14891,-819,-10.5,1936,24.82,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.597,1789023064.5980,14892,36,0.46,1936,24.82,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.597,1789023064.5980,14893,1116,14.31,1935,24.81,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.611,1789023064.6118,14894,367,4.71,1935,24.81,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.614,1789023064.6141,14895,-702,-9.0,1818,23.31,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.618,1789023064.6184,14896,168,2.15,1818,23.31,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.618,1789023064.6184,14897,1107,14.19,1809,23.19,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.629,1789023064.6298,14898,287,3.68,1809,23.19,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.629,1789023064.6298,14899,-810,-10.38,1917,24.58,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.639,1789023064.6390,14900,360,4.62,1917,24.58,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.642,1789023064.6421,14901,1058,13.56,1868,23.95,1277.0,3834,7153,TAP_WINDOW,11,1
2026-09-10T12:21:04.649,1789023064.6496,14902,222,2.85,1868,23.95,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.657,1789023064.6572,14903,-907,-11.63,1965,25.19,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.659,1789023064.6593,14904,-639,-8.19,1965,25.19,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.659,1789023064.6593,14905,989,12.68,1896,24.31,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.659,1789023064.6593,14906,165,2.12,1896,24.31,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.673,1789023064.6733,14907,-923,-11.83,1912,24.51,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.680,1789023064.6804,14908,-524,-6.72,1912,24.51,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.680,1789023064.6804,14909,899,11.53,1822,23.36,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.689,1789023064.6892,14910,96,1.23,1822,23.36,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.689,1789023064.6892,14911,-977,-12.53,1876,24.05,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.705,1789023064.7053,14912,-441,-5.65,1876,24.05,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.705,1789023064.7053,14913,909,11.65,1886,24.18,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.705,1789023064.7053,14914,-10,-0.13,1886,24.18,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.705,1789023064.7053,14915,-1014,-13.0,1923,24.65,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.705,1789023064.7053,14916,-406,-5.21,1923,24.65,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.725,1789023064.7251,14917,1056,13.54,2070,26.54,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.728,1789023064.7290,14918,-299,-3.83,2070,26.54,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.734,1789023064.7349,14919,-1474,-18.9,2530,32.44,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.734,1789023064.7349,14920,-604,-7.74,2530,32.44,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.740,1789023064.7407,14921,1202,15.41,2676,34.31,1393.0,3983,7331,TAP_WINDOW,11,1
2026-09-10T12:21:04.749,1789023064.7496,14922,-661,-8.47,2676,34.31,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.761,1789023064.7612,14923,-1635,-20.96,2837,36.37,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.761,1789023064.7612,14924,-556,-7.13,2837,36.37,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.763,1789023064.7634,14925,1230,15.77,2865,36.73,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.763,1789023064.7634,14926,461,5.91,2865,36.73,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.763,1789023064.7634,14927,-1641,-21.04,2871,36.81,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.779,1789023064.7792,14928,-470,-6.03,2871,36.81,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.781,1789023064.7818,14929,1227,15.73,2868,36.77,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.781,1789023064.7818,14930,303,3.88,2868,36.77,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.795,1789023064.7959,14931,-1566,-20.08,2793,35.81,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.801,1789023064.8019,14932,-268,-3.44,2793,35.81,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.801,1789023064.8019,14933,1270,16.28,2836,36.36,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.812,1789023064.8125,14934,189,2.42,2836,36.36,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.812,1789023064.8125,14935,-1424,-18.26,2694,34.54,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.812,1789023064.8125,14936,23,0.29,2694,34.54,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.822,1789023064.8223,14937,1319,16.91,2743,35.17,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.826,1789023064.8267,14938,126,1.62,2743,35.17,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.826,1789023064.8267,14939,-1495,-19.17,2814,36.08,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.826,1789023064.8267,14940,412,5.28,2814,36.08,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.844,1789023064.8449,14941,1287,16.5,2782,35.67,1475.0,4088,7456,TAP_WINDOW,11,1
2026-09-10T12:21:04.855,1789023064.8559,14942,110,1.41,2782,35.67,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.861,1789023064.8614,14943,-1483,-19.01,2770,35.51,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.862,1789023064.8624,14944,-1033,-13.24,2770,35.51,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.865,1789023064.8658,14945,1104,14.15,2587,33.17,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.865,1789023064.8658,14946,32,0.41,2587,33.17,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.865,1789023064.8658,14947,-1276,-16.36,2380,30.51,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.865,1789023064.8658,14948,-731,-9.37,2380,30.51,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.883,1789023064.8837,14949,633,8.12,1909,24.47,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.883,1789023064.8837,14950,-238,-3.05,1909,24.47,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.892,1789023064.8924,14951,-1337,-17.14,1970,25.26,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.903,1789023064.9038,14952,-744,-9.54,1970,25.26,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.903,1789023064.9038,14953,619,7.94,1956,25.08,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.903,1789023064.9038,14954,-385,-4.94,1956,25.08,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.913,1789023064.9131,14955,-1291,-16.55,1910,24.49,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.920,1789023064.9206,14956,-562,-7.21,1910,24.49,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.924,1789023064.9243,14957,764,9.79,2055,26.35,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.930,1789023064.9305,14958,-460,-5.9,2055,26.35,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.930,1789023064.9305,14959,-1171,-15.01,1935,24.81,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.930,1789023064.9305,14960,-398,-5.1,1935,24.81,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.944,1789023064.9447,14961,868,11.13,2039,26.14,1602.0,4250,7650,TAP_WINDOW,11,1
2026-09-10T12:21:04.949,1789023064.9497,14962,-613,-7.86,2039,26.14,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:04.960,1789023064.9606,14963,-1083,-13.88,1951,25.01,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:04.960,1789023064.9606,14964,-255,-3.27,1951,25.01,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:04.965,1789023064.9651,14965,914,11.72,1997,25.6,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:04.965,1789023064.9651,14966,279,3.58,1997,25.6,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:04.976,1789023064.9764,14967,-975,-12.5,1889,24.22,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:04.979,1789023064.9791,14968,-63,-0.81,1889,24.22,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:04.985,1789023064.9857,14969,997,12.78,1972,25.28,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:04.985,1789023064.9857,14970,221,2.83,1972,25.28,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:04.994,1789023064.9950,14971,-845,-10.83,1842,23.62,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:05.006,1789023065.0061,14972,135,1.73,1842,23.62,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:05.011,1789023065.0118,14973,1002,12.85,1847,23.68,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:05.011,1789023065.0118,14974,178,2.28,1847,23.68,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:05.013,1789023065.0136,14975,-931,-11.94,1933,24.78,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:05.013,1789023065.0136,14976,372,4.77,1933,24.78,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:05.026,1789023065.0264,14977,991,12.71,1922,24.64,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:05.026,1789023065.0264,14978,167,2.14,1922,24.64,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:05.026,1789023065.0264,14979,-950,-12.18,1941,24.88,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:05.039,1789023065.0398,14980,596,7.64,1941,24.88,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:05.046,1789023065.0465,14981,950,12.18,1900,24.36,1603.0,4251,7651,TAP_WINDOW,11,1
2026-09-10T12:21:05.055,1789023065.0557,14982,138,1.77,1900,24.36,1645.0,4305,7716,TAP_WINDOW,11,1
2026-09-10T12:21:05.055,1789023065.0557,14983,-946,-12.13,1896,24.31,1645.0,4305,7716,TAP_WINDOW,11,1
2026-09-10T12:21:05.055,1789023065.0557,14984,-523,-6.71,1896,24.31,1645.0,4305,7716,TAP_WINDOW,11,1
2026-09-10T12:21:05.055,1789023065.0557,14985,888,11.38,1834,23.51,1645.0,4305,7716,TAP_WINDOW,11,1
2026-09-10T12:21:05.066,1789023065.0669,14986,113,1.45,1834,23.51,1645.0,4305,7716,TAP_WINDOW,11,1
2026-09-10T12:21:05.073,1789023065.0740,14987,-960,-12.31,1848,23.69,1645.0,4305,7716,TAP_WINDOW,11,1
2026-09-10T12:21:05.073,1789023065.0740,14988,-380,-4.87,1848,23.69,1645.0,4305,7716,TAP_WINDOW,11,1
2026-09-10T12:21:05.073,1789023065.0740,14989,818,10.49,1778,22.79,1645.0,4305,7716,TAP_WINDOW,11,1
2026-09-10T12:21:05.087,1789023065.0875,14990,31,0.4,1778,22.79,1645.0,4305,7716,TAP_WINDOW,11,1
2026-09-10T12:21:05.087,1789023065.0875,14991,-914,-11.72,1732,22.21,1645.0,4305,7716,TAP_WINDOW,11,1
2026-09-10T12:21:05.106,1789023065.1061,14992,-254,-3.26,1732,22.21,1645.0,4305,7716,TAP_WINDOW,11,1
