iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:05:51.952,1789022151.9522,17151,-2403,-30.81,5074,65.05,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.953,1789022151.9532,17152,-1737,-22.27,5074,65.05,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.959,1789022151.9594,17153,1181,15.14,5074,65.05,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.961,1789022151.9612,17154,2549,32.68,4952,63.49,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.968,1789022151.9689,17155,-2543,-32.6,5092,65.28,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.972,1789022151.9722,17156,-1541,-19.76,5092,65.28,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.978,1789022151.9782,17157,1657,21.24,5092,65.28,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.985,1789022151.9854,17158,2366,30.33,4909,62.94,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.985,1789022151.9854,17159,297,3.81,3907,50.09,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.990,1789022151.9908,17160,-1326,-17.0,3692,47.33,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:51.990,1789022151.9908,17161,2023,25.94,3692,47.33,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.002,1789022152.0029,17162,2143,27.47,3469,44.47,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.002,1789022152.0029,17163,23,0.29,3469,44.47,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.002,1789022152.0029,17164,-1131,-14.5,3274,41.97,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.017,1789022152.0173,17165,2274,29.15,3405,43.65,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.017,1789022152.0173,17166,1917,24.58,3405,43.65,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.017,1789022152.0173,17167,-367,-4.71,3405,43.65,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.032,1789022152.0328,17168,-2677,-34.32,4951,63.47,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.032,1789022152.0328,17169,2465,31.6,5142,65.92,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.032,1789022152.0328,17170,1711,21.94,5142,65.92,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.048,1789022152.0488,17171,-827,-10.6,5142,65.92,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.048,1789022152.0488,17172,-2604,-33.38,5069,64.99,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.048,1789022152.0488,17173,2592,33.23,5196,66.62,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.048,1789022152.0488,17174,1502,19.26,5196,66.62,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.068,1789022152.0683,17175,-1328,-17.03,5196,66.62,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.072,1789022152.0725,17176,-2454,-31.46,5046,64.69,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.072,1789022152.0725,17177,2677,34.32,5131,65.78,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.083,1789022152.0834,17178,1254,16.08,5131,65.78,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.083,1789022152.0834,17179,-1759,-22.55,5131,65.78,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.090,1789022152.0908,17180,-2272,-29.13,4949,63.45,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.097,1789022152.0977,17181,-39,-0.5,3526,45.21,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.097,1789022152.0977,17182,1083,13.88,3355,43.01,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.097,1789022152.0977,17183,-2082,-26.69,3355,43.01,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.112,1789022152.1123,17184,-2078,-26.64,3165,40.58,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.112,1789022152.1123,17185,419,5.37,3165,40.58,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.112,1789022152.1123,17186,846,10.85,2928,37.54,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.127,1789022152.1280,17187,-2317,-29.71,3163,40.55,3148.0,6392,10179,WAITING_CUE,15,0
2026-09-10T12:05:52.133,1789022152.1337,17188,-1844,-23.64,3163,40.55,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.144,1789022152.1441,17189,895,11.47,3212,41.18,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.144,1789022152.1441,17190,2616,33.54,4933,63.24,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.144,1789022152.1441,17191,-2477,-31.76,5093,65.29,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.144,1789022152.1441,17192,-1619,-20.76,5093,65.29,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.160,1789022152.1606,17193,1439,18.45,5093,65.29,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.162,1789022152.1628,17194,2466,31.62,4943,63.37,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.169,1789022152.1700,17195,-2618,-33.56,5084,65.18,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.172,1789022152.1729,17196,-1408,-18.05,5084,65.18,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.176,1789022152.1763,17197,1846,23.67,5084,65.18,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.184,1789022152.1844,17198,2263,29.01,4881,62.58,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.190,1789022152.1908,17199,170,2.18,3671,47.06,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.192,1789022152.1921,17200,-1220,-15.64,3483,44.65,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.192,1789022152.1921,17201,2152,27.59,3483,44.65,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.192,1789022152.1921,17202,2024,25.95,3372,43.23,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.206,1789022152.2067,17203,-164,-2.1,3372,43.23,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.206,1789022152.2067,17204,-973,-12.47,3125,40.06,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.206,1789022152.2067,17205,2391,30.65,3364,43.13,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.222,1789022152.2227,17206,1790,22.95,3364,43.13,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.222,1789022152.2227,17207,-601,-7.71,3364,43.13,3145.0,6388,10174,WAITING_CUE,15,0
2026-09-10T12:05:52.238,1789022152.2384,17208,-2631,-33.73,5022,64.38,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.238,1789022152.2384,17209,2522,32.33,5153,66.06,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.238,1789022152.2384,17210,1580,20.26,5153,66.06,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.238,1789022152.2384,17211,-1090,-13.97,5153,66.06,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.254,1789022152.2541,17212,-2502,-32.08,5024,64.41,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.254,1789022152.2541,17213,2622,33.62,5124,65.69,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.254,1789022152.2541,17214,1388,17.79,5124,65.69,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.270,1789022152.2703,17215,-1570,-20.13,5124,65.69,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.270,1789022152.2703,17216,-2359,-30.24,4981,63.86,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.270,1789022152.2703,17217,2694,34.54,5053,64.78,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.286,1789022152.2864,17218,1148,14.72,5053,64.78,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.291,1789022152.2912,17219,-1937,-24.83,5053,64.78,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.291,1789022152.2912,17220,-2125,-27.24,4819,61.78,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.291,1789022152.2912,17221,195,2.5,3273,41.96,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.302,1789022152.3023,17222,916,11.74,3041,38.99,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.302,1789022152.3023,17223,-2232,-28.62,3148,40.36,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.302,1789022152.3023,17224,-1959,-25.12,3148,40.36,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.318,1789022152.3183,17225,645,8.27,3148,40.36,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.320,1789022152.3203,17226,716,9.18,2948,37.79,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.320,1789022152.3203,17227,-2427,-31.12,3143,40.29,3125.0,6362,10143,WAITING_CUE,15,0
2026-09-10T12:05:52.335,1789022152.3359,17228,-1737,-22.27,3143,40.29,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.335,1789022152.3359,17229,1149,14.73,3576,45.85,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.335,1789022152.3359,17230,2485,31.86,4912,62.97,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.350,1789022152.3505,17231,-2543,-32.6,5028,64.46,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.350,1789022152.3505,17232,-1513,-19.4,5028,64.46,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.350,1789022152.3505,17233,1653,21.19,5028,64.46,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.350,1789022152.3505,17234,2323,29.78,4866,62.38,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.366,1789022152.3666,17235,-2628,-33.69,4951,63.47,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.366,1789022152.3666,17236,-1297,-16.63,4951,63.47,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.366,1789022152.3666,17237,2028,26.0,4951,63.47,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.386,1789022152.3864,17238,2112,27.08,4740,60.77,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.391,1789022152.3911,17239,-8,-0.1,3409,43.71,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.391,1789022152.3911,17240,-1062,-13.62,3174,40.69,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.399,1789022152.4000,17241,2294,29.41,3356,43.03,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.399,1789022152.4000,17242,1897,24.32,3356,43.03,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.399,1789022152.4000,17243,-382,-4.9,3356,43.03,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.399,1789022152.4000,17244,-826,-10.59,3120,40.0,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.413,1789022152.4138,17245,2461,31.55,3287,42.14,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.413,1789022152.4138,17246,1683,21.58,3287,42.14,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.413,1789022152.4138,17247,-867,-11.12,3328,42.67,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.436,1789022152.4369,17248,-2536,-32.51,4997,64.06,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.436,1789022152.4369,17249,2564,32.87,5100,65.38,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.445,1789022152.4454,17250,1458,18.69,5100,65.38,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.447,1789022152.4476,17251,-1347,-17.27,5100,65.38,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.451,1789022152.4510,17252,-2402,-30.79,4966,63.67,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.451,1789022152.4510,17253,2656,34.05,5058,64.85,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.461,1789022152.4614,17254,1246,15.97,5058,64.85,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.461,1789022152.4614,17255,-1771,-22.71,5058,64.85,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.461,1789022152.4614,17256,-2232,-28.62,4888,62.67,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.477,1789022152.4775,17257,2697,34.58,4929,63.19,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.487,1789022152.4873,17258,1038,13.31,4929,63.19,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.494,1789022152.4943,17259,-2102,-26.95,4929,63.19,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.494,1789022152.4943,17260,-2034,-26.08,4799,61.53,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.494,1789022152.4943,17261,382,4.9,3140,40.26,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.494,1789022152.4943,17262,822,10.54,2924,37.49,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.509,1789022152.5090,17263,-2321,-29.76,3143,40.29,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.509,1789022152.5090,17264,-1844,-23.64,3143,40.29,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.509,1789022152.5090,17265,916,11.74,3237,41.5,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.509,1789022152.5090,17266,606,7.77,3237,41.5,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.527,1789022152.5273,17267,-2485,-31.86,3401,43.6,2948.0,6132,9869,WAITING_CUE,15,0
2026-09-10T12:05:52.537,1789022152.5375,17268,-1615,-20.71,3401,43.6,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.537,1789022152.5375,17269,1440,18.46,3925,50.32,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.545,1789022152.5452,17270,2378,30.49,4863,62.35,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.548,1789022152.5480,17271,-2617,-33.55,4995,64.04,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.548,1789022152.5480,17272,-1379,-17.68,4995,64.04,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.557,1789022152.5572,17273,1875,24.04,4995,64.04,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.557,1789022152.5572,17274,2207,28.29,4824,61.85,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.557,1789022152.5572,17275,-2650,-33.97,4857,62.27,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.573,1789022152.5731,17276,-1191,-15.27,4857,62.27,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.573,1789022152.5731,17277,2177,27.91,4857,62.27,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.589,1789022152.5892,17278,1997,25.6,4827,61.88,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.594,1789022152.5948,17279,-195,-2.5,3368,43.18,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.594,1789022152.5948,17280,-956,-12.26,3133,40.17,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.598,1789022152.5981,17281,2380,30.51,3336,42.77,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.598,1789022152.5981,17282,1763,22.6,3336,42.77,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.608,1789022152.6090,17283,-648,-8.31,3336,42.77,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.608,1789022152.6090,17284,-728,-9.33,3108,39.85,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.608,1789022152.6090,17285,2499,32.04,3227,41.37,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.620,1789022152.6209,17286,1530,19.62,3227,41.37,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.620,1789022152.6209,17287,-1152,-14.77,3651,46.81,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.638,1789022152.6383,17288,-2512,-32.21,5011,64.24,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.640,1789022152.6403,17289,2604,33.38,5116,65.59,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.644,1789022152.6446,17290,1326,17.0,5116,65.59,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.652,1789022152.6525,17291,-1608,-20.62,5116,65.59,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.652,1789022152.6525,17292,-2333,-29.91,4937,63.29,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.652,1789022152.6525,17293,2676,34.31,5009,64.22,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.652,1789022152.6525,17294,1102,14.13,5009,64.22,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.668,1789022152.6681,17295,-1970,-25.26,5009,64.22,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.668,1789022152.6681,17296,-2143,-27.47,4819,61.78,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.668,1789022152.6681,17297,2693,34.53,4836,62.0,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.688,1789022152.6889,17298,906,11.62,4836,62.0,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.694,1789022152.6950,17299,-2233,-28.63,4926,63.15,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.696,1789022152.6963,17300,-1940,-24.87,4926,63.15,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.700,1789022152.7002,17301,723,9.27,3139,40.24,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.707,1789022152.7071,17302,714,9.15,2956,37.9,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.707,1789022152.7071,17303,-2413,-30.94,3136,40.21,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.707,1789022152.7071,17304,-1731,-22.19,3136,40.21,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.715,1789022152.7153,17305,1211,15.53,3624,46.46,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.715,1789022152.7153,17306,473,6.06,3624,46.46,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.715,1789022152.7153,17307,-2569,-32.94,3780,48.46,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.739,1789022152.7394,17308,-1543,-19.78,3780,48.46,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.739,1789022152.7394,17309,1667,21.37,4236,54.31,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.739,1789022152.7394,17310,2285,29.29,4854,62.23,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.746,1789022152.7468,17311,-2657,-34.06,4942,63.36,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.746,1789022152.7468,17312,-1319,-16.91,4942,63.36,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.746,1789022152.7468,17313,2030,26.03,4942,63.36,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.762,1789022152.7627,17314,2086,26.74,4743,60.81,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.767,1789022152.7673,17315,-2690,-34.49,4776,61.23,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.767,1789022152.7673,17316,-1091,-13.99,4776,61.23,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.778,1789022152.7783,17317,2281,29.24,4971,63.73,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.778,1789022152.7783,17318,1860,23.85,4971,63.73,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.789,1789022152.7898,17319,-459,-5.88,3372,43.23,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.795,1789022152.7953,17320,-843,-10.81,3124,40.05,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.797,1789022152.7973,17321,2440,31.28,3283,42.09,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.803,1789022152.8034,17322,1639,21.01,3283,42.09,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.807,1789022152.8074,17323,-912,-11.69,3352,42.97,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.813,1789022152.8134,17324,-582,-7.46,3352,42.97,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.817,1789022152.8175,17325,2572,32.97,3484,44.67,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.823,1789022152.8235,17326,1418,18.18,3484,44.67,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.827,1789022152.8272,17327,-1423,-18.24,3995,51.22,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.829,1789022152.8293,17328,-2402,-30.79,4974,63.77,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.841,1789022152.8413,17329,2653,34.01,5055,64.81,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.841,1789022152.8413,17330,1210,15.51,5055,64.81,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.849,1789022152.8495,17331,-1834,-23.51,5055,64.81,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.851,1789022152.8515,17332,-2243,-28.76,4896,62.77,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.859,1789022152.8593,17333,2673,34.27,4916,63.03,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.859,1789022152.8593,17334,995,12.76,4916,63.03,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.859,1789022152.8593,17335,-2141,-27.45,4916,63.03,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.873,1789022152.8730,17336,-2032,-26.05,4814,61.72,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.873,1789022152.8730,17337,467,5.99,3136,40.21,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.888,1789022152.8889,17338,783,10.04,2924,37.49,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.888,1789022152.8889,17339,-2344,-30.05,3127,40.09,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.895,1789022152.8956,17340,-1819,-23.32,3127,40.09,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.895,1789022152.8956,17341,964,12.36,3308,42.41,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.904,1789022152.9049,17342,575,7.37,3308,42.41,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.905,1789022152.9056,17343,-2524,-32.36,3488,44.72,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.905,1789022152.9056,17344,-1626,-20.85,3488,44.72,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.905,1789022152.9056,17345,1445,18.53,3969,50.88,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.923,1789022152.9234,17346,342,4.38,3969,50.88,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.923,1789022152.9234,17347,-2632,-33.74,4077,52.27,2928.0,6106,9838,WAITING_CUE,15,0
2026-09-10T12:05:52.936,1789022152.9365,17348,-1413,-18.12,4077,52.27,2924.0,6101,9832,WAITING_CUE,15,0
2026-09-10T12:05:52.941,1789022152.9413,17349,1880,24.1,4512,57.85,2924.0,6101,9832,WAITING_CUE,15,0
2026-09-10T12:05:52.941,1789022152.9413,17350,2169,27.81,4801,61.55,2924.0,6101,9832,WAITING_CUE,15,0
2026-09-10T12:05:52.941,1789022152.9413,17351,-2696,-34.56,4865,62.37,2924.0,6101,9832,WAITING_CUE,15,0
2026-09-10T12:05:52.952,1789022152.9523,17352,-1177,-15.09,4865,62.37,2924.0,6101,9832,WAITING_CUE,15,0
2026-09-10T12:05:52.957,1789022152.9574,17353,2175,27.88,4871,62.45,2924.0,6101,9832,WAITING_CUE,15,0
2026-09-10T12:05:52.957,1789022152.9574,17354,1935,24.81,4871,62.45,2924.0,6101,9832,WAITING_CUE,15,0
2026-09-10T12:05:52.968,1789022152.9684,17355,-2680,-34.36,4855,62.24,2924.0,6101,9832,WAITING_CUE,15,0
2026-09-10T12:05:52.972,1789022152.9727,17356,-965,-12.37,4855,62.24,2924.0,6101,9832,WAITING_CUE,15,0
2026-09-10T12:05:52.972,1789022152.9727,17357,2419,31.01,5099,65.37,2924.0,6101,9832,WAITING_CUE,15,0
2026-09-10T12:05:52.984,1789022152.9845,17358,1749,22.42,5099,65.37,2924.0,6101,9832,WAITING_CUE,15,0
2026-09-10T12:05:52.984,1789022152.9845,17359,-694,-8.9,3384,43.38,2924.0,6101,9832,WAITING_CUE,15,0
2026-09-10T12:05:52.995,1789022152.9957,17360,-693,-8.88,3113,39.91,2924.0,6101,9832,WAITING_CUE,15,0
2026-09-10T12:05:52.995,1789022152.9957,17361,2538,32.54,3232,41.44,2924.0,6101,9832,WAITING_CUE,15,0
2026-09-10T12:05:53.000,1789022153.0003,17362,1516,19.44,3232,41.44,2924.0,6101,9832,WAITING_CUE,15,0
2026-09-10T12:05:53.000,1789022153.0003,17363,-1202,-15.41,3740,47.95,2924.0,6101,9832,WAITING_CUE,15,0
2026-09-10T12:05:53.000,1789022153.0003,17364,-399,-5.12,3740,47.95,2924.0,6101,9832,WAITING_CUE,15,0
